object_id,source_bucket,review_tier,repo_path,image_url
260208200068716,CV,candidate,./data/images/CV/candidate/260208200068716.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260208200068716.png
260208200078311,CV,candidate,./data/images/CV/candidate/260208200078311.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260208200078311.png
260208300057996,CV,candidate,./data/images/CV/candidate/260208300057996.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260208300057996.png
260208300072400,CV,candidate,./data/images/CV/candidate/260208300072400.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260208300072400.png
260208300076067,CV,candidate,./data/images/CV/candidate/260208300076067.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260208300076067.png
260208400047952,CV,candidate,./data/images/CV/candidate/260208400047952.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260208400047952.png
260208400064674,CV,candidate,./data/images/CV/candidate/260208400064674.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260208400064674.png
260208400072618,CV,candidate,./data/images/CV/candidate/260208400072618.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260208400072618.png
260208400078710,CV,candidate,./data/images/CV/candidate/260208400078710.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260208400078710.png
260208400082797,CV,candidate,./data/images/CV/candidate/260208400082797.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260208400082797.png
260209100067587,CV,candidate,./data/images/CV/candidate/260209100067587.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260209100067587.png
260209100078990,CV,candidate,./data/images/CV/candidate/260209100078990.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260209100078990.png
260209200062263,CV,candidate,./data/images/CV/candidate/260209200062263.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260209200062263.png
260209200081521,CV,candidate,./data/images/CV/candidate/260209200081521.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260209200081521.png
260209300066934,CV,candidate,./data/images/CV/candidate/260209300066934.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260209300066934.png
260209400059970,CV,candidate,./data/images/CV/candidate/260209400059970.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260209400059970.png
260209400082046,CV,candidate,./data/images/CV/candidate/260209400082046.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260209400082046.png
260210100058457,CV,candidate,./data/images/CV/candidate/260210100058457.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260210100058457.png
260210100073212,CV,candidate,./data/images/CV/candidate/260210100073212.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260210100073212.png
260210200051277,CV,candidate,./data/images/CV/candidate/260210200051277.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260210200051277.png
260210200064272,CV,candidate,./data/images/CV/candidate/260210200064272.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260210200064272.png
260210200068700,CV,candidate,./data/images/CV/candidate/260210200068700.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260210200068700.png
260210300074633,CV,candidate,./data/images/CV/candidate/260210300074633.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260210300074633.png
260210400050875,CV,candidate,./data/images/CV/candidate/260210400050875.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260210400050875.png
260210400072433,CV,candidate,./data/images/CV/candidate/260210400072433.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260210400072433.png
260211100049066,CV,candidate,./data/images/CV/candidate/260211100049066.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260211100049066.png
260211100068438,CV,candidate,./data/images/CV/candidate/260211100068438.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260211100068438.png
260211200065005,CV,candidate,./data/images/CV/candidate/260211200065005.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260211200065005.png
260211300045425,CV,candidate,./data/images/CV/candidate/260211300045425.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260211300045425.png
260211300058987,CV,candidate,./data/images/CV/candidate/260211300058987.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260211300058987.png
260211300071110,CV,candidate,./data/images/CV/candidate/260211300071110.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260211300071110.png
260211400036643,CV,candidate,./data/images/CV/candidate/260211400036643.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260211400036643.png
260211400062075,CV,candidate,./data/images/CV/candidate/260211400062075.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260211400062075.png
260211400076303,CV,candidate,./data/images/CV/candidate/260211400076303.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260211400076303.png
260212100072861,CV,candidate,./data/images/CV/candidate/260212100072861.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260212100072861.png
260212200035026,CV,candidate,./data/images/CV/candidate/260212200035026.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260212200035026.png
260212200055386,CV,candidate,./data/images/CV/candidate/260212200055386.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260212200055386.png
260212200063927,CV,candidate,./data/images/CV/candidate/260212200063927.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260212200063927.png
260212200067956,CV,candidate,./data/images/CV/candidate/260212200067956.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260212200067956.png
260212200075373,CV,candidate,./data/images/CV/candidate/260212200075373.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260212200075373.png
260212200076537,CV,candidate,./data/images/CV/candidate/260212200076537.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260212200076537.png
260212300058066,CV,candidate,./data/images/CV/candidate/260212300058066.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260212300058066.png
260212300077410,CV,candidate,./data/images/CV/candidate/260212300077410.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260212300077410.png
260212300081107,CV,candidate,./data/images/CV/candidate/260212300081107.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260212300081107.png
260212400057140,CV,candidate,./data/images/CV/candidate/260212400057140.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260212400057140.png
260212400063954,CV,candidate,./data/images/CV/candidate/260212400063954.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260212400063954.png
260212400066054,CV,candidate,./data/images/CV/candidate/260212400066054.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260212400066054.png
260212400070396,CV,candidate,./data/images/CV/candidate/260212400070396.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260212400070396.png
260212400074521,CV,candidate,./data/images/CV/candidate/260212400074521.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260212400074521.png
260212400076497,CV,candidate,./data/images/CV/candidate/260212400076497.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260212400076497.png
260212400077108,CV,candidate,./data/images/CV/candidate/260212400077108.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260212400077108.png
260213100065040,CV,candidate,./data/images/CV/candidate/260213100065040.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260213100065040.png
260213100073355,CV,candidate,./data/images/CV/candidate/260213100073355.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260213100073355.png
260213200046326,CV,candidate,./data/images/CV/candidate/260213200046326.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260213200046326.png
260213200067558,CV,candidate,./data/images/CV/candidate/260213200067558.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260213200067558.png
260213300076221,CV,candidate,./data/images/CV/candidate/260213300076221.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260213300076221.png
260213400059415,CV,candidate,./data/images/CV/candidate/260213400059415.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260213400059415.png
260214100032208,CV,candidate,./data/images/CV/candidate/260214100032208.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260214100032208.png
260214100064311,CV,candidate,./data/images/CV/candidate/260214100064311.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260214100064311.png
260214100072379,CV,candidate,./data/images/CV/candidate/260214100072379.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260214100072379.png
260214200034673,CV,candidate,./data/images/CV/candidate/260214200034673.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260214200034673.png
260214200060245,CV,candidate,./data/images/CV/candidate/260214200060245.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260214200060245.png
260214200070068,CV,candidate,./data/images/CV/candidate/260214200070068.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260214200070068.png
260214300044025,CV,candidate,./data/images/CV/candidate/260214300044025.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260214300044025.png
260214300071200,CV,candidate,./data/images/CV/candidate/260214300071200.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260214300071200.png
260214400049265,CV,candidate,./data/images/CV/candidate/260214400049265.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260214400049265.png
260215100014397,CV,candidate,./data/images/CV/candidate/260215100014397.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260215100014397.png
260215100080402,CV,candidate,./data/images/CV/candidate/260215100080402.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260215100080402.png
260215300013292,CV,candidate,./data/images/CV/candidate/260215300013292.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260215300013292.png
260215300063177,CV,candidate,./data/images/CV/candidate/260215300063177.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260215300063177.png
260215300071700,CV,candidate,./data/images/CV/candidate/260215300071700.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260215300071700.png
260215300080129,CV,candidate,./data/images/CV/candidate/260215300080129.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260215300080129.png
260215400062801,CV,candidate,./data/images/CV/candidate/260215400062801.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260215400062801.png
260215400077978,CV,candidate,./data/images/CV/candidate/260215400077978.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260215400077978.png
260216100053619,CV,candidate,./data/images/CV/candidate/260216100053619.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260216100053619.png
260216100071100,CV,candidate,./data/images/CV/candidate/260216100071100.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260216100071100.png
260216200045000,CV,candidate,./data/images/CV/candidate/260216200045000.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260216200045000.png
260216200064021,CV,candidate,./data/images/CV/candidate/260216200064021.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260216200064021.png
260216300014496,CV,candidate,./data/images/CV/candidate/260216300014496.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260216300014496.png
260216300054754,CV,candidate,./data/images/CV/candidate/260216300054754.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260216300054754.png
260216300063908,CV,candidate,./data/images/CV/candidate/260216300063908.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/candidate/260216300063908.png
260101100022023,CV,confirmed,./data/images/CV/confirmed/260101100022023.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260101100022023.png
260101100040109,CV,confirmed,./data/images/CV/confirmed/260101100040109.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260101100040109.png
260101200025471,CV,confirmed,./data/images/CV/confirmed/260101200025471.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260101200025471.png
260101200045759,CV,confirmed,./data/images/CV/confirmed/260101200045759.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260101200045759.png
260101400041660,CV,confirmed,./data/images/CV/confirmed/260101400041660.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260101400041660.png
260101400051322,CV,confirmed,./data/images/CV/confirmed/260101400051322.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260101400051322.png
260102100038782,CV,confirmed,./data/images/CV/confirmed/260102100038782.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260102100038782.png
260102100048055,CV,confirmed,./data/images/CV/confirmed/260102100048055.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260102100048055.png
260102200044813,CV,confirmed,./data/images/CV/confirmed/260102200044813.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260102200044813.png
260102200052289,CV,confirmed,./data/images/CV/confirmed/260102200052289.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260102200052289.png
260102300046231,CV,confirmed,./data/images/CV/confirmed/260102300046231.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260102300046231.png
260102400036142,CV,confirmed,./data/images/CV/confirmed/260102400036142.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260102400036142.png
260103100020926,CV,confirmed,./data/images/CV/confirmed/260103100020926.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260103100020926.png
260103100032611,CV,confirmed,./data/images/CV/confirmed/260103100032611.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260103100032611.png
260103100047304,CV,confirmed,./data/images/CV/confirmed/260103100047304.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260103100047304.png
260103100049912,CV,confirmed,./data/images/CV/confirmed/260103100049912.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260103100049912.png
260103200037421,CV,confirmed,./data/images/CV/confirmed/260103200037421.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260103200037421.png
260103200052131,CV,confirmed,./data/images/CV/confirmed/260103200052131.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260103200052131.png
260103300032811,CV,confirmed,./data/images/CV/confirmed/260103300032811.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260103300032811.png
260103300038341,CV,confirmed,./data/images/CV/confirmed/260103300038341.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260103300038341.png
260103300049262,CV,confirmed,./data/images/CV/confirmed/260103300049262.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260103300049262.png
260103400030343,CV,confirmed,./data/images/CV/confirmed/260103400030343.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260103400030343.png
260103400047955,CV,confirmed,./data/images/CV/confirmed/260103400047955.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260103400047955.png
260104100018603,CV,confirmed,./data/images/CV/confirmed/260104100018603.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260104100018603.png
260104100030072,CV,confirmed,./data/images/CV/confirmed/260104100030072.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260104100030072.png
260104100042115,CV,confirmed,./data/images/CV/confirmed/260104100042115.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260104100042115.png
260104200006206,CV,confirmed,./data/images/CV/confirmed/260104200006206.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260104200006206.png
260104200025675,CV,confirmed,./data/images/CV/confirmed/260104200025675.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260104200025675.png
260104200033536,CV,confirmed,./data/images/CV/confirmed/260104200033536.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260104200033536.png
260104200039288,CV,confirmed,./data/images/CV/confirmed/260104200039288.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260104200039288.png
260104200043641,CV,confirmed,./data/images/CV/confirmed/260104200043641.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260104200043641.png
260104300017132,CV,confirmed,./data/images/CV/confirmed/260104300017132.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260104300017132.png
260104300030050,CV,confirmed,./data/images/CV/confirmed/260104300030050.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260104300030050.png
260104300035323,CV,confirmed,./data/images/CV/confirmed/260104300035323.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260104300035323.png
260104300036896,CV,confirmed,./data/images/CV/confirmed/260104300036896.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260104300036896.png
260104300042025,CV,confirmed,./data/images/CV/confirmed/260104300042025.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260104300042025.png
260104300045822,CV,confirmed,./data/images/CV/confirmed/260104300045822.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260104300045822.png
260104400007976,CV,confirmed,./data/images/CV/confirmed/260104400007976.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260104400007976.png
260104400033452,CV,confirmed,./data/images/CV/confirmed/260104400033452.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260104400033452.png
260104400042727,CV,confirmed,./data/images/CV/confirmed/260104400042727.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260104400042727.png
260104400049586,CV,confirmed,./data/images/CV/confirmed/260104400049586.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260104400049586.png
260105100028890,CV,confirmed,./data/images/CV/confirmed/260105100028890.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260105100028890.png
260105100050333,CV,confirmed,./data/images/CV/confirmed/260105100050333.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260105100050333.png
260105200037245,CV,confirmed,./data/images/CV/confirmed/260105200037245.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260105200037245.png
