submission_id,participant_id,claim_id,batch_number,created_at,line,valid,source_id,global_index,image_key,image_url,gp_image_url,scatter_image_url,image_mode,anomaly_decision,role,anomaly_score,confidence,needs_followup,evidence_tags,quality_flags,backfilled_fields,backfill_source,reason,errors,public_points,review_status,weekly_review_points,review_tier,priority_candidate,focus_rendered,quality_tier,quality_score,n_obs,amplitude_completed,rebrightening_completed,nonmono_completed,peak_snr
f5497a2f0c8741689942558c26bb4a33,starwhisper,721aeb09a9454ea79b06a4b9f0a3043a,110,2026-05-03T04:10:32+00:00,4,False,AT2019aeh,549,AT2019aeh,http://49.233.162.81:8788/all_sample_gp/AT2019aeh_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019aeh_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019aeh_sample_scatter.png,gp_fit,invalid,interesting,3,medium,yes,"rebrightening,peak_or_bump",good_sampling,,,r波段在观测早期存在明显的高亮度期随后进入平稳期，g波段在观测中期出现多个局部高亮度点，中间存在观测间隔,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,B_completed_good,0.69,44,0.65,5,0.36,9.8
f5497a2f0c8741689942558c26bb4a33,starwhisper,721aeb09a9454ea79b06a4b9f0a3043a,110,2026-05-03T04:10:32+00:00,5,False,AT2019aeq,550,AT2019aeq,http://49.233.162.81:8788/all_sample_gp/AT2019aeq_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019aeq_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019aeq_sample_scatter.png,gp_fit,invalid,typical,2,high,no,nonmonotonic,good_sampling,,,两波段在观测早期有相似的亮度变化趋势，随后在观测后期趋于一致，这种协同变化符合标准延展源的预期行为,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,A_completed_high,0.73,602,1.34,6,0.51,8.4
0e669c2963c649acaa665f4704e7aad3,starwhisper,557551a30c864c7bad2acaff6b710c50,123,2026-05-03T04:11:01+00:00,1,False,AT2019ceu,611,AT2019ceu,http://49.233.162.81:8788/all_sample_gp/AT2019ceu_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019ceu_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019ceu_sample_scatter.png,gp_fit,invalid,bridge,3,medium,yes,"nonmonotonic,low_snr",good_sampling,,,观测到曲线波动不对称，短波长发亮后衰减趋势与长波段不一致，观测特性介于典型与异常之间,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,B_completed_good,0.55,173,0.24,0,0.51,1.6
0e669c2963c649acaa665f4704e7aad3,starwhisper,557551a30c864c7bad2acaff6b710c50,123,2026-05-03T04:11:01+00:00,2,False,AT2019cfu,612,AT2019cfu,http://49.233.162.81:8788/all_sample_gp/AT2019cfu_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019cfu_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019cfu_sample_scatter.png,gp_fit,invalid,bridge,3,medium,yes,"nonmonotonic,context_risk",good_sampling,,,核区关联源显示平滑波动结构，短波段离散度偏大，置信区间宽度反映数据质量存在不确定性,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,A_completed_high,0.73,911,0.46,3,0.48,5.7
0e669c2963c649acaa665f4704e7aad3,starwhisper,557551a30c864c7bad2acaff6b710c50,123,2026-05-03T04:11:01+00:00,3,False,AT2019chj,613,AT2019chj,http://49.233.162.81:8788/all_sample_gp/AT2019chj_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019chj_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019chj_sample_scatter.png,gp_fit,invalid,bridge,3,medium,yes,"peak_or_bump,nonmonotonic,low_snr",good_sampling,,,曲线呈现多峰起伏结构，长波段多次出现亮度峰值，短波段先升后降，两个波段的峰值时序不同步,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,B_completed_good,0.55,317,0.21,0,0.38,1.6
0e669c2963c649acaa665f4704e7aad3,starwhisper,557551a30c864c7bad2acaff6b710c50,123,2026-05-03T04:11:01+00:00,4,False,AT2019chm,614,AT2019chm,http://49.233.162.81:8788/all_sample_gp/AT2019chm_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019chm_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019chm_sample_scatter.png,gp_fit,invalid,data_issue,2,low,yes,"nonmonotonic,context_risk","heavy_imputation,sparse_sampling",,,拟合依赖大量插值数据导致置信区间异常宽，观测点偏离拟合曲线明显，数据本身可靠性不足,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,D_heavy_imputation,0.56,123,0.46,0,0.41,4.4
0e669c2963c649acaa665f4704e7aad3,starwhisper,557551a30c864c7bad2acaff6b710c50,123,2026-05-03T04:11:01+00:00,5,False,AT2019cho,615,AT2019cho,http://49.233.162.81:8788/all_sample_gp/AT2019cho_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019cho_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019cho_sample_scatter.png,gp_fit,invalid,interesting,4,high,yes,"rapid_rise,slow_decline,peak_or_bump",good_sampling,,,观测到快速上升后持续衰减的典型光变模式，两个波段同步达到峰值后缓慢下降，拟合轨迹符合标准物理演化,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,A_completed_high,0.73,371,1.24,0,0.26,11.4
2cb644d98ae24752bb396c1a0a8b220f,starwhisper,1783a73f6f7644539c676706741951ee,123,2026-05-03T04:11:45+00:00,1,False,AT2019ceu,611,AT2019ceu,http://49.233.162.81:8788/all_sample_gp/AT2019ceu_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019ceu_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019ceu_sample_scatter.png,gp_fit,invalid,typical,1,low,no,smooth_control,low_snr,,,振幅0.24等较小，两波段分层清晰，g波段略有波动，SNR=1.6偏低，可作对照样本,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,B_completed_good,0.55,173,0.24,0,0.51,1.6
2cb644d98ae24752bb396c1a0a8b220f,starwhisper,1783a73f6f7644539c676706741951ee,123,2026-05-03T04:11:45+00:00,2,False,AT2019cfu,612,AT2019cfu,http://49.233.162.81:8788/all_sample_gp/AT2019cfu_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019cfu_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019cfu_sample_scatter.png,gp_fit,invalid,interesting,3,medium,yes,"rebrightening,nonmonotonic",good_sampling,,,振幅0.46等，有3次再亮结构，g与r波段都有波动，采样密集(911点)支持形态，需跟进,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,A_completed_high,0.73,911,0.46,3,0.48,5.7
2cb644d98ae24752bb396c1a0a8b220f,starwhisper,1783a73f6f7644539c676706741951ee,123,2026-05-03T04:11:45+00:00,3,False,AT2019chj,613,AT2019chj,http://49.233.162.81:8788/all_sample_gp/AT2019chj_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019chj_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019chj_sample_scatter.png,gp_fit,invalid,bridge,2,low,yes,"nonmonotonic,color_separation",low_snr,,,振幅0.21等小，r波段在58500和58800附近有峰，SNR=1.6偏低，需更多数据复核,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,B_completed_good,0.55,317,0.21,0,0.38,1.6
2cb644d98ae24752bb396c1a0a8b220f,starwhisper,1783a73f6f7644539c676706741951ee,123,2026-05-03T04:11:45+00:00,4,False,AT2019chm,614,AT2019chm,http://49.233.162.81:8788/all_sample_gp/AT2019chm_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019chm_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019chm_sample_scatter.png,gp_fit,invalid,data_issue,3,medium,yes,"context_risk,background_or_contamination",heavy_imputation,,,振幅0.46等，g波段波动明显，特征质量D有heavy_imputation，AGN上下文，需排除污染,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,D_heavy_imputation,0.56,123,0.46,0,0.41,4.4
2cb644d98ae24752bb396c1a0a8b220f,starwhisper,1783a73f6f7644539c676706741951ee,123,2026-05-03T04:11:45+00:00,5,False,AT2019cho,615,AT2019cho,http://49.233.162.81:8788/all_sample_gp/AT2019cho_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019cho_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019cho_sample_scatter.png,gp_fit,invalid,interesting,4,high,yes,"rapid_decline,rebrightening,large_amplitude",good_sampling,,,振幅1.24等大，主峰后快速衰减再起伏，两波段同步变化，SNR=11.4高，需光谱验证,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,A_completed_high,0.73,371,1.24,0,0.26,11.4
93425dbd81cd4dbb813db9970213eb04,starwhisper,b990219012104fbbb86264bf2a5dcea4,124,2026-05-03T04:11:57+00:00,1,False,AT2019chw,616,AT2019chw,http://49.233.162.81:8788/all_sample_gp/AT2019chw_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019chw_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019chw_sample_scatter.png,gp_fit,invalid,bridge,3,high,yes,"rapid_decline,slow_decline,peak_or_bump",sparse_sampling,,,曲线从峰值位置快速下降后进入平稳期，主峰尖锐且衰减速度快于典型超新星衰减率,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,A_completed_high,0.92,69,1.36,1,0.21,17.1
93425dbd81cd4dbb813db9970213eb04,starwhisper,b990219012104fbbb86264bf2a5dcea4,124,2026-05-03T04:11:57+00:00,2,False,AT2019cid,617,AT2019cid,http://49.233.162.81:8788/all_sample_gp/AT2019cid_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019cid_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019cid_sample_scatter.png,gp_fit,invalid,typical,1,low,no,"smooth_control,low_snr",good_sampling,,,曲线全程几乎无明显起伏，观测数据围绕拟合线分布无显著偏移，符合典型对照源特征,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,B_completed_good,0.53,125,0.11,0,0.58,1.2
93425dbd81cd4dbb813db9970213eb04,starwhisper,b990219012104fbbb86264bf2a5dcea4,124,2026-05-03T04:11:57+00:00,3,False,AT2019cih,618,AT2019cih,http://49.233.162.81:8788/all_sample_gp/AT2019cih_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019cih_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019cih_sample_scatter.png,gp_fit,invalid,typical,1,low,no,"smooth_control,low_snr",good_sampling,,,拟合曲线呈规律小幅波动，观测点分布相对集中，整体变化幅度极小符合稳定源特征,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,B_completed_good,0.54,111,0.09,0,0.52,1.4
93425dbd81cd4dbb813db9970213eb04,starwhisper,b990219012104fbbb86264bf2a5dcea4,124,2026-05-03T04:11:57+00:00,4,False,AT2019cij,619,AT2019cij,http://49.233.162.81:8788/all_sample_gp/AT2019cij_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019cij_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019cij_sample_scatter.png,gp_fit,invalid,bridge,2,medium,yes,nonmonotonic,good_sampling,,,曲线呈现多次起伏结构，拟合线与观测点吻合度一般，两波段演化轨迹存在一定差异,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,B_completed_good,0.68,548,0.28,0,0.48,4.9
93425dbd81cd4dbb813db9970213eb04,starwhisper,b990219012104fbbb86264bf2a5dcea4,124,2026-05-03T04:11:57+00:00,5,False,AT2019cim,620,AT2019cim,http://49.233.162.81:8788/all_sample_gp/AT2019cim_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019cim_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019cim_sample_scatter.png,gp_fit,invalid,bridge,2,medium,yes,"nonmonotonic,low_snr",sparse_sampling,,,曲线呈多段式波动形态，采样点覆盖时间跨度长但部分区间数据点较稀疏,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,B_completed_good,0.59,73,0.48,3,0.4,3.1
4dccef762f2e4b98bb453586fc332aa8,starwhisper,41e1868b4cae415bbb8ba9e3d0167344,123,2026-05-03T04:12:24+00:00,1,False,AT2019ceu,611,AT2019ceu,http://49.233.162.81:8788/all_sample_gp/AT2019ceu_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019ceu_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019ceu_sample_scatter.png,gp_fit,invalid,typical,1,low,no,smooth_control,low_snr,,,两波段分层清晰但g波段波动幅度略大，SNR偏低，形态普通可作对照,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,B_completed_good,0.55,173,0.24,0,0.51,1.6
4dccef762f2e4b98bb453586fc332aa8,starwhisper,41e1868b4cae415bbb8ba9e3d0167344,123,2026-05-03T04:12:24+00:00,2,False,AT2019cfu,612,AT2019cfu,http://49.233.162.81:8788/all_sample_gp/AT2019cfu_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019cfu_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019cfu_sample_scatter.png,gp_fit,invalid,interesting,3,medium,yes,"rebrightening,nonmonotonic",good_sampling,,,两波段都有多次起伏结构，振幅中等采样密集，需跟进确认性质,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,A_completed_high,0.73,911,0.46,3,0.48,5.7
4dccef762f2e4b98bb453586fc332aa8,starwhisper,41e1868b4cae415bbb8ba9e3d0167344,123,2026-05-03T04:12:24+00:00,3,False,AT2019chj,613,AT2019chj,http://49.233.162.81:8788/all_sample_gp/AT2019chj_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019chj_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019chj_sample_scatter.png,gp_fit,invalid,bridge,2,low,yes,"nonmonotonic,color_separation",low_snr,,,两波段趋势不同步，r波段有峰g波段平稳，SNR偏低需更多数据,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,B_completed_good,0.55,317,0.21,0,0.38,1.6
4dccef762f2e4b98bb453586fc332aa8,starwhisper,41e1868b4cae415bbb8ba9e3d0167344,123,2026-05-03T04:12:24+00:00,4,False,AT2019chm,614,AT2019chm,http://49.233.162.81:8788/all_sample_gp/AT2019chm_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019chm_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019chm_sample_scatter.png,gp_fit,invalid,data_issue,3,medium,yes,"context_risk,background_or_contamination",heavy_imputation,,,特征质量D有heavy_imputation，AGN上下文，g波段波动明显，需先排查数据质量,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,D_heavy_imputation,0.56,123,0.46,0,0.41,4.4
4dccef762f2e4b98bb453586fc332aa8,starwhisper,41e1868b4cae415bbb8ba9e3d0167344,123,2026-05-03T04:12:24+00:00,5,False,AT2019cho,615,AT2019cho,http://49.233.162.81:8788/all_sample_gp/AT2019cho_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019cho_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019cho_sample_scatter.png,gp_fit,invalid,interesting,4,high,yes,"rapid_decline,rebrightening,large_amplitude",good_sampling,,,主峰后快速衰减再起伏，振幅大两波段同步，SNR高，需光谱验证,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,A_completed_high,0.73,371,1.24,0,0.26,11.4
01319af43f25458aafef26722cbcbac7,starwhisper,66c84bd5ffe4450a84d0c628bce35433,125,2026-05-03T04:12:55+00:00,1,False,AT2019cio,621,AT2019cio,http://49.233.162.81:8788/all_sample_gp/AT2019cio_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019cio_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019cio_sample_scatter.png,gp_fit,invalid,bridge,3,medium,yes,nonmonotonic,good_sampling,,,观测曲线呈现非单调演化特征，两条拟合线在时序上存在交叉关系，整体变化趋势不连续,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,B_completed_good,0.68,31,1.22,1,0.51,7.2
01319af43f25458aafef26722cbcbac7,starwhisper,66c84bd5ffe4450a84d0c628bce35433,125,2026-05-03T04:12:55+00:00,2,False,AT2019cjt,622,AT2019cjt,http://49.233.162.81:8788/all_sample_gp/AT2019cjt_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019cjt_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019cjt_sample_scatter.png,gp_fit,invalid,typical,1,medium,no,smooth_control,good_sampling,,,观测曲线整体保持平稳状态，拟合线与观测点吻合度良好，无显著偏离或异常结构,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,B_completed_good,0.6,57,0.6,4,0.61,3.6
01319af43f25458aafef26722cbcbac7,starwhisper,66c84bd5ffe4450a84d0c628bce35433,125,2026-05-03T04:12:55+00:00,3,False,AT2019ckv,623,AT2019ckv,http://49.233.162.81:8788/all_sample_gp/AT2019ckv_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019ckv_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019ckv_sample_scatter.png,gp_fit,invalid,interesting,4,high,yes,"rapid_rise,rapid_decline",good_sampling,,,观测曲线显示主峰尖锐且前后过渡迅速，上升段与下降段时标均较短，暗示短时标物理过程,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,A_completed_high,0.87,40,2.23,3,0.41,16.4
01319af43f25458aafef26722cbcbac7,starwhisper,66c84bd5ffe4450a84d0c628bce35433,125,2026-05-03T04:12:55+00:00,4,False,AT2019cml,624,AT2019cml,http://49.233.162.81:8788/all_sample_gp/AT2019cml_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019cml_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019cml_sample_scatter.png,gp_fit,invalid,typical,1,medium,no,smooth_control,good_sampling,,,观测曲线呈平缓小幅波动，拟合置信区间紧凑，观测点分布集中且无明显异常,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,B_completed_good,0.52,83,0.1,0,0.34,1.5
01319af43f25458aafef26722cbcbac7,starwhisper,66c84bd5ffe4450a84d0c628bce35433,125,2026-05-03T04:12:55+00:00,5,False,AT2019cne,625,AT2019cne,http://49.233.162.81:8788/all_sample_gp/AT2019cne_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019cne_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019cne_sample_scatter.png,gp_fit,invalid,bridge,3,medium,yes,"rapid_rise,rapid_decline",good_sampling,,,观测曲线呈现快速上升后快速下降的脉冲式形态，主峰尖锐且衰减迅速，拟合轨迹显示明显不对称结构,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,B_completed_good,0.57,145,0.19,0,0.37,2.3
79653317f90a4f2abbae14a67fb1f004,starwhisper,0f2736f5d16d4c4584b541312dbf9bdf,123,2026-05-03T04:13:00+00:00,1,False,AT2019ceu,611,AT2019ceu,http://49.233.162.81:8788/all_sample_gp/AT2019ceu_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019ceu_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019ceu_sample_scatter.png,gp_fit,invalid,typical,1,low,no,smooth_control,sparse_sampling,,,两波段分层清晰，g波段波动比r波段明显，整体无大峰结构，形态普通可作对照,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,B_completed_good,0.55,173,0.24,0,0.51,1.6
79653317f90a4f2abbae14a67fb1f004,starwhisper,0f2736f5d16d4c4584b541312dbf9bdf,123,2026-05-03T04:13:00+00:00,2,False,AT2019cfu,612,AT2019cfu,http://49.233.162.81:8788/all_sample_gp/AT2019cfu_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019cfu_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019cfu_sample_scatter.png,gp_fit,invalid,interesting,3,medium,yes,"rebrightening,nonmonotonic",good_sampling,,,两波段都有多次起伏，整体幅度中等，观测点密集支持形态，需跟进,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,A_completed_high,0.73,911,0.46,3,0.48,5.7
79653317f90a4f2abbae14a67fb1f004,starwhisper,0f2736f5d16d4c4584b541312dbf9bdf,123,2026-05-03T04:13:00+00:00,3,False,AT2019chj,613,AT2019chj,http://49.233.162.81:8788/all_sample_gp/AT2019chj_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019chj_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019chj_sample_scatter.png,gp_fit,invalid,bridge,2,low,yes,"nonmonotonic,color_separation",sparse_sampling,,,r波段有峰但g波段趋势不同，两波段变化不同步，数据离散度大,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,B_completed_good,0.55,317,0.21,0,0.38,1.6
79653317f90a4f2abbae14a67fb1f004,starwhisper,0f2736f5d16d4c4584b541312dbf9bdf,123,2026-05-03T04:13:00+00:00,4,False,AT2019chm,614,AT2019chm,http://49.233.162.81:8788/all_sample_gp/AT2019chm_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019chm_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019chm_sample_scatter.png,gp_fit,invalid,data_issue,3,medium,yes,"context_risk,background_or_contamination",sparse_sampling,,,g波段波动明显，r波段相对平稳，两波段差异大，需先排查数据质量,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,D_heavy_imputation,0.56,123,0.46,0,0.41,4.4
79653317f90a4f2abbae14a67fb1f004,starwhisper,0f2736f5d16d4c4584b541312dbf9bdf,123,2026-05-03T04:13:00+00:00,5,False,AT2019cho,615,AT2019cho,http://49.233.162.81:8788/all_sample_gp/AT2019cho_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019cho_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019cho_sample_scatter.png,gp_fit,invalid,interesting,4,high,yes,"rapid_decline,rebrightening,large_amplitude",good_sampling,,,主峰后快速下降再起伏，两波段同步变化，幅度大信号强，需光谱验证,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,A_completed_high,0.73,371,1.24,0,0.26,11.4
a0db56e0adc04bd88bcd83e075486e23,starwhisper,acc844cc98cd4b06916bed7adedf3071,127,2026-05-03T04:13:26+00:00,1,False,AT2019cq,631,AT2019cq,http://49.233.162.81:8788/all_sample_gp/AT2019cq_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019cq_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019cq_sample_scatter.png,gp_fit,invalid,interesting,4,medium,yes,"rebrightening,nonmonotonic",good_sampling,,,再亮结构明显，两波段多次交替变化，振幅0.72等，符合多期爆发特征,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,B_completed_good,0.63,188,0.72,20,0.55,4.9
a0db56e0adc04bd88bcd83e075486e23,starwhisper,acc844cc98cd4b06916bed7adedf3071,127,2026-05-03T04:13:26+00:00,2,False,AT2019ctx,632,AT2019ctx,http://49.233.162.81:8788/all_sample_gp/AT2019ctx_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019ctx_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019ctx_sample_scatter.png,gp_fit,invalid,interesting,3,medium,yes,"rapid_decline,color_separation",sparse_sampling,,,两波段衰减模式不同步，振幅1.54等大，颜色分离明显，需进一步验证,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,B_completed_good,0.62,366,1.54,0,0.12,5.8
a0db56e0adc04bd88bcd83e075486e23,starwhisper,acc844cc98cd4b06916bed7adedf3071,127,2026-05-03T04:13:26+00:00,3,False,AT2019cty,633,AT2019cty,http://49.233.162.81:8788/all_sample_gp/AT2019cty_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019cty_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019cty_sample_scatter.png,gp_fit,invalid,interesting,3,medium,yes,"rebrightening,nonmonotonic",sparse_sampling,,,多次再亮结构清晰，两波段起伏一致，振幅0.70等，需确认性质,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,B_completed_good,0.6,70,0.7,6,0.52,3.2
a0db56e0adc04bd88bcd83e075486e23,starwhisper,acc844cc98cd4b06916bed7adedf3071,127,2026-05-03T04:13:26+00:00,4,False,AT2019cuk,634,AT2019cuk,http://49.233.162.81:8788/all_sample_gp/AT2019cuk_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019cuk_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019cuk_sample_scatter.png,gp_fit,invalid,data_issue,3,medium,yes,"context_risk,background_or_contamination",sparse_sampling,,,颜色关系异常，两波段变化模式不同，AGN上下文提示，需排查数据质量,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,C_imputed_usable,0.58,189,0.46,0,0.41,4.4
